class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
42,7291,0.13358128286400028,0.13436910280134112,7082,252,209,0.9388837332626276,0.9656394873193346,0.9713345220134413,0.9684786324786325,0.9948766323670524,0.9991958804423742
43,4288,0.07856213700738353,0.07892856488521646,4083,225,205,0.9047196986483492,0.9477715877437326,0.9521921641791045,0.9499767333643555,0.9895849242293022,0.9989005078560531
44,3847,0.07048240230116708,0.0713068650262912,3387,505,460,0.7782628676470589,0.8702466598150052,0.8804263062126332,0.875306887194728,0.9384331992373898,0.9915108976415459
45,3569,0.06538905479928912,0.0668914090984042,3299,352,270,0.8413669982147411,0.9035880580662832,0.9243485570187727,0.9138504155124654,0.9700550713006072,0.9968775470056248
46,3065,0.056155072277898906,0.05696121360913138,2875,234,190,0.871476204910579,0.9247346413637826,0.9380097879282219,0.9313249109167476,0.9818691232389448,0.9986893918004789
47,2679,0.04908301423572305,0.05007236950587201,2487,246,192,0.8502564102564103,0.9099890230515917,0.9283314669652856,0.9190687361419069,0.9767111357468481,0.9987330869879978
48,1756,0.03217236767373262,0.03277697367215698,1566,223,190,0.7913087417887822,0.8753493571827837,0.8917995444191344,0.8834978843441467,0.9482930450105751,0.9973596415292252
49,4317,0.07909345743024129,0.08061413312324801,3921,479,396,0.817556296914095,0.8911363636363636,0.9082696316886727,0.8996214293908454,0.9553496590708396,0.9925759951320818
50,1756,0.03217236767373262,0.032850259247723564,1567,226,189,0.7906155398587286,0.8739542665923034,0.892369020501139,0.8830656522964215,0.9467979491566897,0.9970617783177573
51,3038,0.05566039464282443,0.05593521555119914,2828,225,210,0.866687097762795,0.9263019980347199,0.9308755760368663,0.9285831554752915,0.9796712075589341,0.998483318931813
52,2915,0.05340686319415181,0.054469504039867354,2698,275,217,0.8457680250783699,0.9075008409014463,0.925557461406518,0.9164402173913043,0.9654136164333602,0.99762607682184
53,3586,0.06570051849544713,0.06537073340539748,3226,342,360,0.8212830957230143,0.9041479820627802,0.8996095928611266,0.9018730779983226,0.9567219979467004,0.9932825150940785
54,7910,0.14492222568292995,0.16313369121122734,7176,1728,734,0.7445528117866778,0.8059299191374663,0.9072060682680152,0.8535744022838111,0.9291745996406746,0.9868581672156991
55,3005,0.05505578864440007,0.05571535882449937,2813,228,192,0.8700896999690689,0.9250246629398224,0.9361064891846922,0.9305325835262984,0.9808457693875411,0.9984313861365952
56,35313,0.6469833824957403,0.665176526630146,33995,2311,1318,0.9035456091856262,0.9363466093758608,0.9626766346671197,0.94932908864966,0.9882078865572821,0.9802881496822148
57,14068,0.25774536926769387,0.2582766896905517,12985,1112,1083,0.8554018445322793,0.9211179683620628,0.9230167756610748,0.9220663944612107,0.9756317013009331,0.9877087828553309
58,1731,0.031714332826441434,0.033802971730089226,1620,225,111,0.8282208588957055,0.8780487804878049,0.9358752166377816,0.9060402684563759,0.9777504395134375,0.9991133905787228
59,989,0.018119858558839158,0.01824810831608069,988,8,1,0.9909729187562688,0.9919678714859438,0.9989888776541962,0.9954659949622167,0.9999788229248281,0.9999996037921842
