class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
18,540,0.00989355270148953,0.009692017368681409,376,153,164,0.5425685425685426,0.7107750472589792,0.6962962962962963,0.7034611786716558,0.7610801065201201,0.9897774460680402
19,1790,0.03279529506604863,0.03389457869954746,1706,144,84,0.8821096173733195,0.9221621621621622,0.9530726256983241,0.9373626373626374,0.9823258854688862,0.9978377366465356
20,1293,0.02368956230189993,0.023396419999633572,1267,10,26,0.9723714504988488,0.9921691464369616,0.979891724671307,0.9859922178988327,0.9909236002939206,0.9980780719876396
21,1250,0.022901742364559094,0.02293838515234239,1250,2,0,0.9984025559105432,0.9984025559105432,1.0,0.9992006394884093,0.9999993605115908,0.9999999849993437
22,24665,0.45189718033748005,0.49781059342994816,23305,3866,1360,0.8168308156040798,0.8577159471495345,0.9448611392661667,0.8991820356508989,0.9687792691317814,0.9737837741066567
23,2094,0.038364998809109395,0.03986735310822447,2046,130,48,0.9199640287769785,0.9402573529411765,0.9770773638968482,0.9583138173302108,0.9881365103294651,0.9992784860048759
24,1978,0.036239717117678316,0.03860317692970081,1927,180,51,0.8929564411492122,0.9145704793545325,0.9742163801820021,0.9434516523867809,0.9697292944164737,0.9986813727113681
25,2058,0.03770542862901009,0.039519246624283175,2015,142,43,0.9159090909090909,0.9341678256838202,0.9791059280855199,0.9561091340450771,0.9872709565261409,0.9989422469127182
26,1273,0.023323134424066982,0.02326817024239204,1250,20,23,0.9667440061871616,0.984251968503937,0.9819324430479183,0.9830908375933937,0.9908963081874771,0.9983811192877496
27,2068,0.03788864256792657,0.03973910335098294,2019,150,49,0.9102795311091073,0.9308437067773168,0.9763056092843327,0.9530328062308236,0.9836561480626584,0.9986603805317287
28,2051,0.03757717887176856,0.03944596104871659,2010,143,41,0.9161349134001823,0.9335810496980956,0.9800097513408094,0.956232159847764,0.9880267456933847,0.9992389201944737
29,2089,0.03827339183965116,0.040068888441032596,2036,151,53,0.9089285714285714,0.9309556470050298,0.9746290090952608,0.9522918615528532,0.9844837108612016,0.9982948095726601
30,3526,0.0646012348619483,0.06749601509682857,3450,234,76,0.9175531914893617,0.9364820846905537,0.9784458309699376,0.957004160887656,0.9899666678277724,0.9990315266759631
31,2095,0.038383320203001045,0.04010553122881589,2025,164,70,0.896414342629482,0.9250799451804477,0.9665871121718377,0.9453781512605042,0.9820996410022748,0.9982141026901413
32,1624,0.029753943680035175,0.03140286913028343,1581,133,43,0.8998292544109278,0.9224037339556592,0.9735221674876847,0.9472738166566806,0.9796241171781506,0.9986269822872372
33,4308,0.07892856488521646,0.0824279511185211,3626,873,682,0.6998648909476934,0.8059568793065126,0.8416898792943361,0.8234359032587715,0.9045452739780104,0.9883293969799547
34,2278,0.0417361352851725,0.043091918433154394,2133,219,145,0.8542250700841009,0.9068877551020408,0.9363476733977173,0.9213822894168466,0.9724305996169289,0.9974603813327412
35,28183,0.5163518440482951,0.5318517432806288,27629,1400,554,0.9339485515329751,0.951772365565469,0.9803427598197495,0.9658463259456058,0.9953103803493298,0.9951280085906776
36,4608,0.08442498305271065,0.08728312049980763,4284,480,324,0.8419811320754716,0.8992443324937027,0.9296875,0.9142125480153649,0.96733586101177,0.9955695520025258
37,3556,0.06515087667869772,0.06712958721899562,3303,361,253,0.8432473832014297,0.9014737991266376,0.9288526434195725,0.9149584487534625,0.9676706655679015,0.9961910998876243
38,3713,0.06802733551968634,0.0706839376339752,3492,366,221,0.856092179455749,0.9051321928460342,0.9404793967142472,0.9224673094703474,0.9719983671204039,0.9965221635520745
39,18875,0.34581630970484234,0.3616826368150089,17638,2103,1237,0.8407855848984651,0.8934704422268376,0.9344635761589404,0.9135073544644707,0.9739133021239011,0.985492485170467
40,2773,0.0508052252615379,0.05307707810410216,2600,297,173,0.8469055374592834,0.8974801518812565,0.9376126938333934,0.9171075837742504,0.9765313060725709,0.9984735519336619
41,2876,0.052692328832377566,0.055458859310016304,2677,350,199,0.8298202107873528,0.884373967624711,0.9308066759388038,0.9069964424868711,0.971122708415547,0.997202461433679
42,7291,0.13358128286400028,0.13572488594932303,7105,303,186,0.9356070582038452,0.959098272138229,0.9744890961459334,0.966732430777604,0.9952388817884888,0.9991911413449158
43,4288,0.07856213700738353,0.08074238288048954,4112,295,176,0.8972288893737727,0.9330610392557295,0.9589552238805971,0.945830937320299,0.9886238514730852,0.9990030737972496
44,3847,0.07048240230116708,0.0787087081585167,3478,818,369,0.7455519828510182,0.8095903165735568,0.9040811021575254,0.8542306275328503,0.935272974356271,0.9936692596765779
45,3569,0.06538905479928912,0.06791740715633646,3311,396,258,0.8350567465321563,0.8931750741839762,0.927710843373494,0.9101154480483782,0.972801136352294,0.9981224977044612
46,3065,0.056155072277898906,0.0585185320899214,2905,289,160,0.8661299940369708,0.9095178459611772,0.9477977161500816,0.9282633008467807,0.9826091775148077,0.9990090473166797
47,2679,0.04908301423572305,0.05186786610725344,2518,313,161,0.8415775401069518,0.8894383610031791,0.9399029488615155,0.9139745916515426,0.9748844973209919,0.998554127528567
48,1756,0.03217236767373262,0.034297649365163704,1590,282,166,0.7801766437684003,0.8493589743589743,0.9054669703872438,0.87651598676957,0.9468746162532192,0.998310809426837
49,4317,0.07909345743024129,0.08010113409428189,3876,496,441,0.8053189279035944,0.8865507776761208,0.8978457261987491,0.8921625043158016,0.9521425400777473,0.9938184643133825
50,1756,0.03217236767373262,0.034407577728513584,1596,282,160,0.7831207065750736,0.8498402555910544,0.908883826879271,0.8783709411117226,0.9467811129026892,0.9982818963203167
51,3038,0.05566039464282443,0.057565819607555746,2838,304,200,0.8491921005385996,0.9032463399108848,0.934167215273206,0.9184466019417475,0.9767666137319704,0.9982295632616813
52,2915,0.05340686319415181,0.05666807130686503,2741,352,174,0.8389960208142027,0.8861946330423537,0.9403087478559177,0.9124500665778962,0.9675591454816451,0.9983151843690032
53,3586,0.06570051849544713,0.06923654751653506,3284,495,302,0.8047047292330312,0.8690129663932257,0.9157836029001674,0.891785471826205,0.9594689519457698,0.9964380523073274
54,7910,0.14492222568292995,0.15813195067880764,7041,1590,869,0.7411578947368421,0.8157803267292318,0.8901390644753476,0.851339096789795,0.9259919517380322,0.9866405221736544
55,3005,0.05505578864440007,0.05776735494036386,2849,304,156,0.8609851919008764,0.9035838883602918,0.9480865224625624,0.9253004222150049,0.9822304617445657,0.9989608440459221
56,35313,0.6469833824957403,0.6672285227460105,33999,2419,1314,0.9010654086716845,0.9335768026799934,0.9627899073995413,0.9479583443699376,0.9886367743394122,0.9801673631076131
57,14068,0.25774536926769387,0.2578003334493688,12983,1088,1085,0.8566244391660068,0.9226778480562859,0.922874609041797,0.9227762180603433,0.9751276961490671,0.9879482102442768
58,1731,0.031714332826441434,0.031860903977574614,1574,165,157,0.830168776371308,0.9051178838412881,0.9093009820912767,0.9072046109510087,0.9785829486904056,0.9991765714744814
59,989,0.018119858558839158,0.018174822740514098,987,5,2,0.9929577464788732,0.9949596774193549,0.9979777553083923,0.9964664310954063,0.9998944967388965,0.9999979057586882
