class_idx,class_name,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
11,containers,1249,0.022883420970667447,0.02240706472948462,1219,4,30,0.9728651237031125,0.9967293540474244,0.9759807846277022,0.9862459546925566,0.9845367103053808,0.9898696426577999
12,crosswalk,1359,0.02489877429874865,0.023671240908008283,1182,110,177,0.8046289993192648,0.9148606811145511,0.869757174392936,0.8917389664277631,0.9487824716247377,0.9924165232450334
13,dense residential area,1423,0.026071343507814076,0.025741558417764425,1364,41,59,0.9316939890710383,0.9708185053380783,0.9585382993675334,0.9646393210749646,0.981607201294895,0.9958984363484273
14,desert,1296,0.02374452648357487,0.023524669756875102,1254,30,42,0.9457013574660633,0.9766355140186916,0.9675925925925926,0.9720930232558139,0.9845362679394583,0.9959295721701495
15,dock,1300,0.02381781205914146,0.023451384181308516,1269,11,31,0.9679633867276888,0.99140625,0.9761538461538461,0.9837209302325581,0.9859573290436912,0.9954926925892186
16,factory,1297,0.023762847877466516,0.02198567266997673,1010,190,287,0.6792199058507061,0.8416666666666667,0.7787201233616037,0.8089707649179014,0.883561149879947,0.9870030028354486
17,field,7569,0.13867463036587824,0.1315292867481358,6745,434,824,0.8428089466450082,0.9395458977573479,0.8911348923239529,0.9147002983455383,0.9658628041300459,0.9907284208515442
18,football field,540,0.00989355270148953,0.01036990894267236,394,172,146,0.5533707865168539,0.696113074204947,0.7296296296296296,0.7124773960216998,0.7405295965948361,0.9839852731842147
19,forest,1790,0.03279529506604863,0.03336325827668969,1647,174,143,0.8385947046843177,0.9044481054365733,0.9201117318435754,0.9122126834671836,0.9652206713670215,0.9955563464188759
20,freeway,1293,0.02368956230189993,0.023048313515692274,1225,33,68,0.9238310708898945,0.9737678855325914,0.9474091260634184,0.9604076832614661,0.9795241209607385,0.9948478611111788
21,golf course,1250,0.022901742364559094,0.022223850790568146,1199,14,51,0.9485759493670886,0.9884583676834295,0.9592,0.973609419407227,0.9912660725363308,0.9990925277980911
22,grass,24665,0.45189718033748005,0.46600465363404847,22394,3041,2271,0.8082725763372555,0.8804403381167683,0.9079262112304886,0.8939720558882236,0.9531500171257674,0.9630572929020502
23,greenhouse,2094,0.038364998809109395,0.03752221469009362,1960,88,134,0.8982584784601283,0.95703125,0.936007640878701,0.9464027040077257,0.9721070973764139,0.9945796784282182
24,gully,1978,0.036239717117678316,0.034425899122405235,1736,143,242,0.8184818481848185,0.9238956891963811,0.8776541961577351,0.9001814882032668,0.9292798867004302,0.989493341648924
25,habor,2058,0.03770542862901009,0.03730235796339385,1935,101,123,0.8962482630847615,0.9503929273084479,0.9402332361516035,0.945285784074255,0.9678470437717347,0.9941090873289867
26,intersection,1273,0.023323134424066982,0.022901742364559094,1215,35,58,0.9288990825688074,0.972,0.9544383346425765,0.9631391200951248,0.9743999297401508,0.992608790334089
27,island,2068,0.03788864256792657,0.037357322145068796,1935,104,133,0.8908839779005525,0.9489946051986268,0.9356866537717602,0.9422936449963477,0.9654132375519349,0.9941210559964132
28,lake,2051,0.03757717887176856,0.03779703559846833,1924,139,127,0.8785388127853881,0.932622394571013,0.9380789858605558,0.935342732134176,0.9508814814600984,0.992873316197482
29,mobile home,2089,0.03827339183965116,0.03744892911452703,1942,102,147,0.8863532633500685,0.9500978473581213,0.9296314025849689,0.9397532059037019,0.9596701309357827,0.9949986497748755
30,mountain,3526,0.0646012348619483,0.06397830746963229,3311,181,215,0.8931750741839762,0.9481672394043528,0.9390243902439024,0.9435736677115988,0.9773317618703964,0.995688905111784
31,overpass,2095,0.038383320203001045,0.03699089426723585,1858,161,237,0.8235815602836879,0.9202575532441802,0.886873508353222,0.9032571706368497,0.9362158613495561,0.9913965328815495
32,park,1624,0.029753943680035175,0.02898444513658599,1447,135,177,0.8226264923251848,0.9146649810366625,0.8910098522167488,0.9026824703680599,0.9322587345139873,0.9933110349032133
33,parking lot,4308,0.07892856488521646,0.07744453197999304,3384,843,924,0.6569598136284217,0.8005677785663591,0.7855153203342619,0.7929701230228471,0.8616515183386981,0.9800264695893198
34,parkway,2278,0.0417361352851725,0.03957421080595812,1949,211,329,0.7830453997589394,0.9023148148148148,0.8555750658472344,0.8783235691753042,0.9322486939585236,0.9901722323846174
35,pavement,28183,0.5163518440482951,0.5107088547296679,26941,934,1242,0.9252670261359344,0.966493273542601,0.9559308803179222,0.9611830604017267,0.9920400834582811,0.9917419054795609
36,railway,4608,0.08442498305271065,0.08185998790788003,4002,466,606,0.788726842727631,0.8957027752909579,0.8684895833333334,0.881886293521375,0.9301507879077282,0.9888496971524346
37,railway station,3556,0.06515087667869772,0.06397830746963229,3007,485,549,0.7441227418955704,0.8611111111111112,0.8456130483689539,0.8532917139614075,0.9137231149086962,0.9891983599428807
38,river,3713,0.06802733551968634,0.06668987376559608,3294,346,419,0.811529933481153,0.904945054945055,0.8871532453541611,0.8959608323133414,0.9316548950644256,0.9916274482259719
39,road,18875,0.34581630970484234,0.3392755720855243,16893,1625,1982,0.8240487804878048,0.912247542931202,0.8949933774834438,0.9035380953654427,0.9612590345671663,0.978323861202024
40,roundabout,2773,0.0508052252615379,0.047928766420549274,2416,200,357,0.8126471577531114,0.9235474006116208,0.8712585647313379,0.8966413063648172,0.9410028929288948,0.9935888380732587
41,runway,2876,0.052692328832377566,0.05029222623257178,2536,209,340,0.8220421393841167,0.9238615664845173,0.8817802503477051,0.9023305461661626,0.9317864225683339,0.9895155348647289
42,sand,7291,0.13358128286400028,0.13244535644271815,6926,303,365,0.912035817750856,0.9580854890026284,0.9499382800713209,0.9539944903581267,0.9815793856498104,0.9938744294049802
43,sea,4288,0.07856213700738353,0.07674831901211045,3978,211,310,0.8841964881084685,0.9496299832895679,0.9277052238805971,0.9385395776807833,0.9666461527554074,0.9917525279474221
44,ships,3847,0.07048240230116708,0.0655722687382056,3186,393,661,0.7514150943396226,0.8901927912824812,0.8281778008838055,0.858066253703205,0.9177474025472454,0.987206157768246
45,snow,3569,0.06538905479928912,0.06313552335061652,3180,266,389,0.8292046936114733,0.922809053975624,0.8910058840011208,0.9066286528866714,0.958469348160352,0.9929908069471872
46,snowberg,3065,0.056155072277898906,0.054835931917700295,2758,235,307,0.8357575757575758,0.9214834614099565,0.899836867862969,0.9105315285572796,0.939881072906914,0.9907902288422533
47,sparse residential area,2679,0.04908301423572305,0.04803869478389916,2393,229,286,0.8229023383768913,0.9126620900076278,0.89324374766704,0.9028485191473307,0.9352927607396335,0.9885732081949774
48,stadium,1756,0.03217236767373262,0.030376871072351184,1479,179,277,0.7643410852713178,0.8920386007237636,0.842255125284738,0.8664323374340949,0.9160875390837684,0.992490354212506
49,swimming pool,4317,0.07909345743024129,0.07317564720323923,3679,315,638,0.7942573402417962,0.9211316975463195,0.852212184387306,0.8853326916135242,0.9220980103426114,0.9832699330854838
50,tanks,1756,0.03217236767373262,0.030450156647917774,1480,182,276,0.7636738906088751,0.8904933814681107,0.8428246013667426,0.8660035108250439,0.9158767272337531,0.9925653428661061
51,tennis court,3038,0.05566039464282443,0.053590077133068285,2712,213,326,0.8342048600430637,0.9271794871794872,0.8926925608953259,0.9096092570853597,0.9500324968151246,0.99236432680246
52,terrace,2915,0.05340686319415181,0.05120829592715414,2549,246,366,0.8063903827902562,0.9119856887298747,0.874442538593482,0.8928196147110333,0.9343401829133279,0.9913219518773406
53,track,3586,0.06570051849544713,0.06229273923160074,3099,301,487,0.7972729611525599,0.9114705882352941,0.8641940881204685,0.8872029773833381,0.9362946609860292,0.9917749446363162
54,trail,7910,0.14492222568292995,0.13094300214360308,6229,918,1681,0.705595831445401,0.8715544983909332,0.7874841972187105,0.8273892541674969,0.9034882804134338,0.9764282259215536
55,transmission tower,3005,0.05505578864440007,0.05252743628735274,2682,185,323,0.8407523510971787,0.9354726194628532,0.8925124792013311,0.9134877384196185,0.9441801880453763,0.9905785643182461
56,trees,35313,0.6469833824957403,0.6468368113446071,33333,1972,1980,0.8940056322918064,0.9441438889675683,0.9439299974513635,0.9440369310940553,0.9841365999512663,0.9743371146602646
57,water,14068,0.25774536926769387,0.25798354738828533,12939,1142,1129,0.8506903353057199,0.9188978055535828,0.9197469434176855,0.9193221784077588,0.9670891842446151,0.9842533502358833
58,wetland,1731,0.031714332826441434,0.029570729741118705,1453,161,278,0.7679704016913319,0.9002478314745973,0.8393991912189486,0.8687593423019432,0.9405674755359543,0.9960465592919368
59,wind turbine,989,0.018119858558839158,0.01795496601381433,980,0,9,0.9908998988877654,1.0,0.9908998988877654,0.9954291518537328,0.9978593630225002,0.999711711646442
