class_idx,class_name,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
30,mountain,3526,0.0646012348619483,0.06670819515948774,3400,241,126,0.9025749933634192,0.9338093930238945,0.9642654566080544,0.9487930793916562,0.9831007483169791,0.9969330534680244
31,overpass,2095,0.038383320203001045,0.040416994924973894,1974,232,121,0.8483025354533734,0.8948322756119673,0.9422434367541767,0.9179260637061148,0.9512367583451645,0.9926398284001998
32,park,1624,0.029753943680035175,0.031036441252450486,1511,183,113,0.8361925843940232,0.8919716646989374,0.9304187192118226,0.9107896323086196,0.9510524074872077,0.9947912243328565
33,parking lot,4308,0.07892856488521646,0.08385701984206959,3547,1030,761,0.6644810790558262,0.7749617653484815,0.8233519034354689,0.7984243106359032,0.879177420402558,0.9803194382256907
34,parkway,2278,0.0417361352851725,0.04230409849581356,2036,273,242,0.7981183849470795,0.8817669987007363,0.8937664618086041,0.8877261826902114,0.9407940370487937,0.9922503467461674
35,pavement,28183,0.5163518440482951,0.5248346494201279,27377,1269,806,0.9295463805514057,0.9557006213782029,0.9714011993045453,0.9634869520843231,0.9934765828300365,0.9925923435200498
36,railway,4608,0.08442498305271065,0.08618383686630879,4155,549,453,0.8057009889470622,0.8832908163265306,0.9016927083333334,0.8923969072164949,0.9394435798444883,0.9885091573581678
37,railway station,3556,0.06515087667869772,0.06804565691357799,3155,559,401,0.7667071688942891,0.849488422186322,0.8872328458942632,0.8679504814305364,0.9251090839586341,0.9902584834294047
38,river,3713,0.06802733551968634,0.06859529873032741,3366,378,347,0.8227817159618676,0.8990384615384616,0.9065445731214651,0.9027759152474185,0.9375737317740338,0.9917473780937237
39,road,18875,0.34581630970484234,0.3563327897986479,17359,2090,1516,0.8279990460290961,0.8925394621831456,0.919682119205298,0.9059075253105103,0.9680268801953242,0.9812162773021619
40,roundabout,2773,0.0508052252615379,0.05120829592715414,2538,257,235,0.8376237623762376,0.9080500894454383,0.9152542372881356,0.9116379310344828,0.9450021989165218,0.990752548676497
41,runway,2876,0.052692328832377566,0.0528205785896191,2627,256,249,0.8387611749680716,0.9112036073534513,0.9134214186369958,0.9123111651328356,0.9364139590198992,0.9885066048846974
42,sand,7291,0.13358128286400028,0.13402099631739983,6995,320,296,0.9190645118906845,0.9562542720437457,0.9594020024687971,0.9578255511433658,0.9821314269001141,0.994814812516055
43,sea,4288,0.07856213700738353,0.07925834997526612,4069,257,219,0.8952695269526952,0.940591770688858,0.9489272388059702,0.9447411191084282,0.9711586679628088,0.992851213252282
44,ships,3847,0.07048240230116708,0.06945640424323482,3320,471,527,0.7688744789254285,0.8757583750989185,0.8630101377696907,0.869337522911757,0.9230832060246823,0.9871989846705675
45,snow,3569,0.06538905479928912,0.0658837324343636,3264,332,305,0.8367085362727505,0.9076751946607341,0.9145418884841693,0.9110956036287509,0.9592853262159766,0.9926804288705703
46,snowberg,3065,0.056155072277898906,0.0582070683937634,2855,322,210,0.8429288455860644,0.8986465218759836,0.9314845024469821,0.9147709067606536,0.9534588950532192,0.9918354670722993
47,sparse residential area,2679,0.04908301423572305,0.050017405324197066,2462,268,217,0.835425856803529,0.9018315018315018,0.9189996267263905,0.9103346274727306,0.9457717236398725,0.9898584928966181
48,stadium,1756,0.03217236767373262,0.032648723914915447,1561,221,195,0.7895801719777441,0.8759820426487093,0.8889521640091116,0.8824194460146976,0.9223986286326341,0.9910208202396058
49,swimming pool,4317,0.07909345743024129,0.07713306828383504,3822,388,495,0.812327311370882,0.9078384798099762,0.8853370396108409,0.8964465814471678,0.9381679350373968,0.9883208136600482
50,tanks,1756,0.03217236767373262,0.0326670453088071,1558,225,198,0.7864714790509844,0.8738081884464386,0.8872437357630979,0.8804747103701611,0.9227793254955462,0.9907621816135497
51,tennis court,3038,0.05566039464282443,0.05610010809622396,2795,267,243,0.8456883509833586,0.9128020901371653,0.9200131665569453,0.9163934426229509,0.9534604661045323,0.9906965003379513
52,terrace,2915,0.05340686319415181,0.05501914585661677,2690,313,225,0.8333333333333334,0.8957708957708957,0.9228130360205832,0.9090909090909091,0.9440085668824433,0.9920822549428348
53,track,3586,0.06570051849544713,0.06800901412579469,3260,452,326,0.8073303615651313,0.8782327586206896,0.9090909090909091,0.8933954508084406,0.9476886022620008,0.9919038873216084
54,trail,7910,0.14492222568292995,0.15424781517377842,6930,1489,980,0.7373124800510693,0.8231381399216059,0.8761061946902655,0.8487966195112989,0.9115768298563531,0.9803182570648599
55,transmission tower,3005,0.05505578864440007,0.05520235979553324,2776,237,229,0.8562615669339914,0.9213408562894125,0.9237936772046589,0.9225656364240612,0.9529930680724285,0.989939531910907
56,trees,35313,0.6469833824957403,0.6757113281178432,34109,2772,1204,0.8956019430221872,0.9248393481738565,0.9659049075411321,0.944926171149957,0.9849104726135008,0.9760195840723794
57,water,14068,0.25774536926769387,0.25710412048148623,12976,1057,1092,0.8579173553719008,0.9246775457849356,0.9223770258743247,0.9235258531724849,0.97163731109937,0.9862411799970469
58,wetland,1731,0.031714332826441434,0.033271651307231455,1561,255,170,0.7860020140986909,0.8595814977973568,0.901790872328134,0.8801804341697209,0.9457121551776038,0.9954841236137504
59,wind turbine,989,0.018119858558839158,0.018193144134405745,987,6,2,0.9919597989949749,0.9939577039274925,0.9979777553083923,0.9959636730575177,0.9998246970635645,0.9999963586615028
