class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
22,24665,0.45189718033748005,0.4464374049577692,21908,2459,2757,0.8076979796490193,0.8990848278409324,0.8882221771741334,0.8936204927394354,0.9590847821014329,0.9665020730929907
23,2094,0.038364998809109395,0.038639819717484106,1985,124,109,0.8949504057709649,0.9412043622569939,0.9479465138490927,0.9445634070901737,0.9733474122102234,0.994701885429801
24,1978,0.036239717117678316,0.03715578681226068,1831,197,147,0.8418390804597701,0.9028599605522682,0.9256825075834176,0.9141288067898152,0.9382689570597129,0.9864824208240727
25,2058,0.03770542862901009,0.03776039281068504,1947,114,111,0.8964088397790055,0.9446870451237264,0.9460641399416909,0.945375091041515,0.978595378263152,0.996440237843324
26,1273,0.023323134424066982,0.0238727762408164,1219,84,54,0.8983050847457628,0.9355333844973139,0.9575805184603299,0.9464285714285714,0.9702675453876644,0.9943565077740285
27,2068,0.03788864256792657,0.03845660577856763,1961,138,107,0.8889392565729828,0.9342544068604097,0.9482591876208898,0.9412047036237101,0.9749525469854486,0.9955572620297283
28,2051,0.03757717887176856,0.0389879262014254,1946,182,105,0.8714733542319749,0.9144736842105263,0.9488054607508533,0.931323283082077,0.962396605892725,0.9951441924064102
29,2089,0.03827339183965116,0.03759550026566021,1931,121,158,0.8737556561085973,0.9410331384015594,0.9243657252273815,0.9326249698140546,0.968269163050637,0.9948683009783306
30,3526,0.0646012348619483,0.06614023194884666,3364,246,162,0.8918345705196182,0.9318559556786704,0.9540555870674986,0.9428251121076233,0.9738872842905635,0.9949221039026068
31,2095,0.038383320203001045,0.040801744196698485,1949,278,146,0.821323219553308,0.8751683879658734,0.930310262529833,0.9018972697825081,0.9430268457658584,0.9932640566862836
32,1624,0.029753943680035175,0.030999798464667192,1500,192,124,0.8259911894273128,0.8865248226950354,0.9236453201970444,0.9047044632086851,0.929889464039811,0.9909071768981452
33,4308,0.07892856488521646,0.0777010314944761,3443,798,865,0.6743047395221309,0.8118368309360999,0.7992107706592386,0.8054743244823956,0.8864100833119313,0.985237091090815
34,2278,0.0417361352851725,0.04179109946684744,1979,302,299,0.7670542635658915,0.8676019289785182,0.8687445127304653,0.8681728449221321,0.8995463417571853,0.9781326617507692
35,28183,0.5163518440482951,0.531320422857771,27523,1477,660,0.927950101146325,0.9490689655172414,0.9765816272220842,0.9626287533008062,0.9938906296611097,0.9939792634168592
36,4608,0.08442498305271065,0.08523112438394313,4083,569,525,0.7886807031099092,0.8776870163370594,0.8860677083333334,0.8818574514038877,0.9101529415275832,0.976579212583823
37,3556,0.06515087667869772,0.06483941298253972,3033,506,523,0.7466765140324964,0.8570217575586324,0.8529246344206974,0.8549682875264271,0.8763204489768869,0.9783414000613959
38,3713,0.06802733551968634,0.06751433649072021,3304,381,409,0.8070346849047386,0.8966078697421981,0.8898464853218422,0.8932143822654771,0.9258473368349178,0.9838558482540034
39,18875,0.34581630970484234,0.35891610633737014,17459,2131,1416,0.831143482814434,0.8912200102092904,0.9249801324503312,0.907786299233069,0.9705821002248874,0.9838107747487485
40,2773,0.0508052252615379,0.05086018944321284,2510,266,263,0.8259295820993748,0.904178674351585,0.9051568698160837,0.9046675076590377,0.9408036658500469,0.988803658831176
41,2876,0.052692328832377566,0.05239918653011121,2580,280,296,0.8174904942965779,0.9020979020979021,0.8970792767732962,0.899581589958159,0.9457764174062748,0.9864012487123714
42,7291,0.13358128286400028,0.13348967589454205,6946,340,345,0.910234569519067,0.9533351633269284,0.9526813880126183,0.9530081635453111,0.973430870391144,0.9893611888046276
43,4288,0.07856213700738353,0.07793920961506752,4017,237,271,0.8877348066298343,0.9442877291960508,0.9368003731343284,0.940529150081948,0.9750975156263538,0.9918690860549716
44,3847,0.07048240230116708,0.07055568787673366,3341,510,506,0.7668120266238238,0.8675668657491561,0.8684689368338966,0.8680176669264744,0.9267124824579841,0.9864988134825421
45,3569,0.06538905479928912,0.06606694637328007,3240,366,329,0.8233799237611181,0.8985024958402662,0.9078173157747268,0.9031358885017422,0.9541054527243051,0.9894567108268297
46,3065,0.056155072277898906,0.05679632106410656,2803,297,262,0.8337299226650803,0.9041935483870968,0.9145187601957586,0.9093268450932684,0.9328611188589033,0.9884696935094335
47,2679,0.04908301423572305,0.049101335629614704,2411,269,268,0.817842605156038,0.8996268656716417,0.8999626726390444,0.8997947378242209,0.9458750127167868,0.9869224890467116
48,1756,0.03217236767373262,0.031879225371466265,1510,230,246,0.7603222557905337,0.867816091954023,0.8599088838268792,0.8638443935926774,0.9126469854487498,0.9813029009052325
49,4317,0.07909345743024129,0.0797530276103406,3871,482,446,0.8066263804959366,0.8892717665977486,0.8966875144776465,0.8929642445213379,0.9454422012320557,0.9870059746802345
50,1756,0.03217236767373262,0.0319341895531412,1511,232,245,0.7600603621730382,0.8668961560527826,0.8604783599088838,0.8636753358102315,0.9115232745675297,0.9808342002593771
51,3038,0.05566039464282443,0.05538557373444972,2758,265,280,0.8349984862246442,0.9123387363546146,0.9078341013824884,0.9100808447450915,0.9508711601228519,0.9869917058712312
52,2915,0.05340686319415181,0.053864898041442996,2630,310,285,0.8155038759689922,0.8945578231292517,0.902229845626072,0.8983774551665243,0.9361310019135831,0.985250227430589
53,3586,0.06570051849544713,0.06450962789249005,3156,365,430,0.7987851176917237,0.8963362681056518,0.8800892359174568,0.8881384550443225,0.9426135612789927,0.9899660011723206
54,7910,0.14492222568292995,0.16271229915171947,7074,1807,836,0.7280024698981167,0.7965319220808468,0.8943109987357775,0.8425942469179918,0.9159325131214329,0.9801152923464764
55,3005,0.05505578864440007,0.05465271797878383,2740,243,265,0.8435960591133005,0.9185383841770031,0.9118136439267887,0.9151636606546426,0.9545590243512615,0.9877332567328068
56,35313,0.6469833824957403,0.6646818489950715,33887,2392,1426,0.8987402201299562,0.9340665398715511,0.9596182708917396,0.9466700189965359,0.98628717450637,0.9772155401029712
57,14068,0.25774536926769387,0.2583316538722266,12929,1171,1139,0.8484152503445108,0.9169503546099291,0.9190361103212965,0.9179920477137177,0.9730101435729475,0.9860843670191382
58,1731,0.031714332826441434,0.033509829427822865,1541,288,190,0.7632491332342743,0.8425369054127939,0.8902368573079145,0.8657303370786517,0.9200777771666857,0.9879582787468977
59,989,0.018119858558839158,0.01821146552829739,987,7,2,0.9909638554216867,0.9929577464788732,0.9979777553083923,0.9954614220877458,0.9989894033591931,0.9991095135005738
