global_idx,label_type,local_idx,label_name,support,pos_rate,pred_pos_rate,tp,fp,fn,precision,recall,f1,avg_precision,roc_auc
47,secondary,1,airport,1248,0.0228650995767758,0.021344423883769077,1048,117,200,0.8995708154506438,0.8397435897435898,0.8686282635723166,0.9454100951015523,0.9980436626526992
48,secondary,2,bare soil,19767,0.3621589930561917,0.38157967058133785,16978,3849,2789,0.8151918183127671,0.8589062579045884,0.8364782972853131,0.9160035000086663,0.9490110165457801
49,secondary,3,baseball diamond,1018,0.018651178981696926,0.018614536193913633,1004,12,14,0.9881889763779528,0.9862475442043221,0.9872173058013766,0.9944196465822758,0.9996409677427756
50,secondary,4,basketball court,1813,0.03321668712555651,0.033656400578956046,1672,165,141,0.9101796407185628,0.9222283507997794,0.9161643835616439,0.9618612795529166,0.9964593423047682
51,secondary,5,beach,1253,0.022956706546234038,0.022828456788992507,1238,8,15,0.9935794542536116,0.9880287310454908,0.990796318527411,0.9957929373866334,0.9988046540088965
52,secondary,6,bridge,1418,0.02597973653835584,0.025375130539931477,1306,79,112,0.9429602888086642,0.921015514809591,0.9318587227970032,0.9593363817555848,0.9936061797011596
53,secondary,7,buildings,25648,0.46990711053296935,0.4709697513786849,24096,1610,1552,0.9373687076947016,0.9394884591391142,0.9384273863769131,0.983860922086348,0.9853351551185253
54,secondary,8,cars,17029,0.3119950165808615,0.3064253128378007,15099,1626,1930,0.902780269058296,0.886663926243467,0.894649523019494,0.9633698901578938,0.9821258890414338
55,secondary,9,chaparral,2992,0.05481761052380865,0.05721771312361444,2908,215,84,0.9311559398014729,0.9719251336898396,0.9511038430089943,0.9785993218285445,0.9931625968175242
56,secondary,10,cloud,944,0.01729539583371503,0.017148824682581852,918,18,26,0.9807692307692307,0.972457627118644,0.9765957446808511,0.9869237263658396,0.9977187555200796
57,secondary,11,containers,1249,0.022883420970667447,0.02260860006229274,1225,9,24,0.9927066450567261,0.9807846277021617,0.9867096254530809,0.9900508279211926,0.9985239673025452
58,secondary,12,crosswalk,1359,0.02489877429874865,0.025704915629981128,1237,166,122,0.8816821097647898,0.9102281089036056,0.8957277335264301,0.9499850210697883,0.9959824660468795
59,secondary,13,dense residential area,1423,0.026071343507814076,0.027152305747421265,1392,90,31,0.9392712550607287,0.9782150386507379,0.9583476764199655,0.9879490997354887,0.998959201354072
60,secondary,14,desert,1296,0.02374452648357487,0.023029992121800628,1238,19,58,0.984884645982498,0.9552469135802469,0.9698394046220133,0.9488673512062537,0.9829952303418492
61,secondary,15,dock,1300,0.02381781205914146,0.023396419999633572,1263,14,37,0.9890368050117463,0.9715384615384616,0.980209545983702,0.9909550387979973,0.998986375573339
62,secondary,16,factory,1297,0.023762847877466516,0.023652919514116633,1080,211,217,0.836560805577072,0.8326908249807248,0.8346213292117465,0.900553279820178,0.9884931340981542
63,secondary,17,field,7569,0.13867463036587824,0.13799673879188729,6992,540,577,0.9283058948486458,0.9237680010569428,0.9260313886497583,0.9694502525698923,0.992183327494091
64,secondary,18,football field,540,0.00989355270148953,0.009233982521390228,371,133,169,0.7361111111111112,0.687037037037037,0.710727969348659,0.7775653208987572,0.9903976199140981
65,secondary,19,forest,1790,0.03279529506604863,0.03323500851944816,1631,183,159,0.8991179713340683,0.9111731843575419,0.9051054384017758,0.9388472328676251,0.9917907805302432
66,secondary,20,freeway,1293,0.02368956230189993,0.023304813030175335,1236,36,57,0.9716981132075472,0.9559164733178654,0.9637426900584796,0.9698859990702243,0.9939998883041303
67,secondary,21,golf course,1250,0.022901742364559094,0.023176563272933805,1234,31,16,0.9754940711462451,0.9872,0.9813121272365806,0.9888245477933488,0.9983231366372278
68,secondary,22,grass,24665,0.45189718033748005,0.4464374049577692,21908,2459,2757,0.8990848278409324,0.8882221771741334,0.8936204927394354,0.9590847821014329,0.9665020730929907
69,secondary,23,greenhouse,2094,0.038364998809109395,0.038639819717484106,1985,124,109,0.9412043622569939,0.9479465138490927,0.9445634070901737,0.9733474122102234,0.994701885429801
70,secondary,24,gully,1978,0.036239717117678316,0.03715578681226068,1831,197,147,0.9028599605522682,0.9256825075834176,0.9141288067898152,0.9382689570597129,0.9864824208240727
71,secondary,25,habor,2058,0.03770542862901009,0.03776039281068504,1947,114,111,0.9446870451237264,0.9460641399416909,0.945375091041515,0.978595378263152,0.996440237843324
72,secondary,26,intersection,1273,0.023323134424066982,0.0238727762408164,1219,84,54,0.9355333844973139,0.9575805184603299,0.9464285714285714,0.9702675453876644,0.9943565077740285
73,secondary,27,island,2068,0.03788864256792657,0.03845660577856763,1961,138,107,0.9342544068604097,0.9482591876208898,0.9412047036237101,0.9749525469854486,0.9955572620297283
74,secondary,28,lake,2051,0.03757717887176856,0.0389879262014254,1946,182,105,0.9144736842105263,0.9488054607508533,0.931323283082077,0.962396605892725,0.9951441924064102
75,secondary,29,mobile home,2089,0.03827339183965116,0.03759550026566021,1931,121,158,0.9410331384015594,0.9243657252273815,0.9326249698140546,0.968269163050637,0.9948683009783306
76,secondary,30,mountain,3526,0.0646012348619483,0.06614023194884666,3364,246,162,0.9318559556786704,0.9540555870674986,0.9428251121076233,0.9738872842905635,0.9949221039026068
77,secondary,31,overpass,2095,0.038383320203001045,0.040801744196698485,1949,278,146,0.8751683879658734,0.930310262529833,0.9018972697825081,0.9430268457658584,0.9932640566862836
78,secondary,32,park,1624,0.029753943680035175,0.030999798464667192,1500,192,124,0.8865248226950354,0.9236453201970444,0.9047044632086851,0.929889464039811,0.9909071768981452
79,secondary,33,parking lot,4308,0.07892856488521646,0.0777010314944761,3443,798,865,0.8118368309360999,0.7992107706592386,0.8054743244823956,0.8864100833119313,0.985237091090815
80,secondary,34,parkway,2278,0.0417361352851725,0.04179109946684744,1979,302,299,0.8676019289785182,0.8687445127304653,0.8681728449221321,0.8995463417571853,0.9781326617507692
81,secondary,35,pavement,28183,0.5163518440482951,0.531320422857771,27523,1477,660,0.9490689655172414,0.9765816272220842,0.9626287533008062,0.9938906296611097,0.9939792634168592
82,secondary,36,railway,4608,0.08442498305271065,0.08523112438394313,4083,569,525,0.8776870163370594,0.8860677083333334,0.8818574514038877,0.9101529415275832,0.976579212583823
83,secondary,37,railway station,3556,0.06515087667869772,0.06483941298253972,3033,506,523,0.8570217575586324,0.8529246344206974,0.8549682875264271,0.8763204489768869,0.9783414000613959
84,secondary,38,river,3713,0.06802733551968634,0.06751433649072021,3304,381,409,0.8966078697421981,0.8898464853218422,0.8932143822654771,0.9258473368349178,0.9838558482540034
85,secondary,39,road,18875,0.34581630970484234,0.35891610633737014,17459,2131,1416,0.8912200102092904,0.9249801324503312,0.907786299233069,0.9705821002248874,0.9838107747487485
86,secondary,40,roundabout,2773,0.0508052252615379,0.05086018944321284,2510,266,263,0.904178674351585,0.9051568698160837,0.9046675076590377,0.9408036658500469,0.988803658831176
87,secondary,41,runway,2876,0.052692328832377566,0.05239918653011121,2580,280,296,0.9020979020979021,0.8970792767732962,0.899581589958159,0.9457764174062748,0.9864012487123714
88,secondary,42,sand,7291,0.13358128286400028,0.13348967589454205,6946,340,345,0.9533351633269284,0.9526813880126183,0.9530081635453111,0.973430870391144,0.9893611888046276
89,secondary,43,sea,4288,0.07856213700738353,0.07793920961506752,4017,237,271,0.9442877291960508,0.9368003731343284,0.940529150081948,0.9750975156263538,0.9918690860549716
90,secondary,44,ships,3847,0.07048240230116708,0.07055568787673366,3341,510,506,0.8675668657491561,0.8684689368338966,0.8680176669264744,0.9267124824579841,0.9864988134825421
91,secondary,45,snow,3569,0.06538905479928912,0.06606694637328007,3240,366,329,0.8985024958402662,0.9078173157747268,0.9031358885017422,0.9541054527243051,0.9894567108268297
92,secondary,46,snowberg,3065,0.056155072277898906,0.05679632106410656,2803,297,262,0.9041935483870968,0.9145187601957586,0.9093268450932684,0.9328611188589033,0.9884696935094335
93,secondary,47,sparse residential area,2679,0.04908301423572305,0.049101335629614704,2411,269,268,0.8996268656716417,0.8999626726390444,0.8997947378242209,0.9458750127167868,0.9869224890467116
94,secondary,48,stadium,1756,0.03217236767373262,0.031879225371466265,1510,230,246,0.867816091954023,0.8599088838268792,0.8638443935926774,0.9126469854487498,0.9813029009052325
95,secondary,49,swimming pool,4317,0.07909345743024129,0.0797530276103406,3871,482,446,0.8892717665977486,0.8966875144776465,0.8929642445213379,0.9454422012320557,0.9870059746802345
96,secondary,50,tanks,1756,0.03217236767373262,0.0319341895531412,1511,232,245,0.8668961560527826,0.8604783599088838,0.8636753358102315,0.9115232745675297,0.9808342002593771
97,secondary,51,tennis court,3038,0.05566039464282443,0.05538557373444972,2758,265,280,0.9123387363546146,0.9078341013824884,0.9100808447450915,0.9508711601228519,0.9869917058712312
98,secondary,52,terrace,2915,0.05340686319415181,0.053864898041442996,2630,310,285,0.8945578231292517,0.902229845626072,0.8983774551665243,0.9361310019135831,0.985250227430589
99,secondary,53,track,3586,0.06570051849544713,0.06450962789249005,3156,365,430,0.8963362681056518,0.8800892359174568,0.8881384550443225,0.9426135612789927,0.9899660011723206
100,secondary,54,trail,7910,0.14492222568292995,0.16271229915171947,7074,1807,836,0.7965319220808468,0.8943109987357775,0.8425942469179918,0.9159325131214329,0.9801152923464764
101,secondary,55,transmission tower,3005,0.05505578864440007,0.05465271797878383,2740,243,265,0.9185383841770031,0.9118136439267887,0.9151636606546426,0.9545590243512615,0.9877332567328068
102,secondary,56,trees,35313,0.6469833824957403,0.6646818489950715,33887,2392,1426,0.9340665398715511,0.9596182708917396,0.9466700189965359,0.98628717450637,0.9772155401029712
103,secondary,57,water,14068,0.25774536926769387,0.2583316538722266,12929,1171,1139,0.9169503546099291,0.9190361103212965,0.9179920477137177,0.9730101435729475,0.9860843670191382
104,secondary,58,wetland,1731,0.031714332826441434,0.033509829427822865,1541,288,190,0.8425369054127939,0.8902368573079145,0.8657303370786517,0.9200777771666857,0.9879582787468977
105,secondary,59,wind turbine,989,0.018119858558839158,0.01821146552829739,987,7,2,0.9929577464788732,0.9979777553083923,0.9954614220877458,0.9989894033591931,0.9991095135005738
